Id,rating,classLable
10078746,6.35,1.0
10135096,6.39,1.0
10317471,6.25,1.0
10392170,6.11,1.0
10442533,3.73,-1.0
10456150,6.07,1.0
10559877,6.42,1.0
10614675,6.29,1.0
10659071,6.06,1.0
10707650,6.38,1.0
10712372,6.29,1.0
10724450,6.32,1.0
10866050,4.29,-1.0
10986962,6.29,1.0
11005062,4.0,-1.0
11011014,6.33,1.0
11022792,6.36,1.0
11092121,4.22,-1.0
11094071,6.58,1.0
11095490,6.75,1.0
11097591,6.54,1.0
11148711,4.0,-1.0
11161273,3.73,-1.0
11161287,4.17,-1.0
11161303,4.22,-1.0
11161439,3.6,-1.0
11161448,4.29,-1.0
11161459,4.22,-1.0
11162140,4.13,-1.0
11162143,4.29,-1.0
11162445,3.56,-1.0
11166959,4.13,-1.0
11166960,4.0,-1.0
11167431,6.26,1.0
11170271,3.88,-1.0
11194112,3.67,-1.0
11194161,3.83,-1.0
11201394,6.35,1.0
11240351,4.29,-1.0
11304326,6.02,1.0
11528552,4.18,-1.0
11926071,6.29,1.0
11952126,3.67,-1.0
11952145,4.0,-1.0
11953414,6.31,1.0
11968752,4.27,-1.0
12024111,6.31,1.0
12039052,6.3,1.0
12155194,4.25,-1.0
12189814,4.11,-1.0
12211770,6.09,1.0
12226140,4.07,-1.0
12227111,3.78,-1.0
12248913,3.55,-1.0
12349055,3.67,-1.0
12349064,3.78,-1.0
12367740,3.71,-1.0
12376040,4.3,-1.0
12402063,3.36,-1.0
12450513,6.38,1.0
12453513,6.0,1.0
12500013,4.3,-1.0
12514015,4.2,-1.0
12537914,3.75,-1.0
12555552,4.15,-1.0
12585772,6.0,1.0
12618432,6.25,1.0
12673452,4.18,-1.0
12712492,4.22,-1.0
12795196,4.13,-1.0
12811834,6.15,1.0
12824512,6.62,1.0
12845276,3.57,-1.0
12863292,3.71,-1.0
12864776,4.22,-1.0
12876204,4.14,-1.0
12895614,4.11,-1.0
12949823,4.0,-1.0
12952932,3.78,-1.0
12957672,6.12,1.0
13034852,4.15,-1.0
13082393,6.29,1.0
13120337,3.33,-1.0
13140055,4.2,-1.0
13196352,6.13,1.0
13331692,6.47,1.0
13484252,6.18,1.0
13499872,6.03,1.0
13506779,3.89,-1.0
13741473,3.78,-1.0
13842013,4.2,-1.0
13870352,4.1,-1.0
14034394,3.77,-1.0
14047055,4.1,-1.0
14103172,4.22,-1.0
14124412,4.0,-1.0
14219799,4.18,-1.0
14242013,3.9,-1.0
14255098,6.19,1.0
14289772,4.29,-1.0
14294075,6.0,1.0
14296974,4.0,-1.0
14378815,4.3,-1.0
14486372,4.24,-1.0
14508732,4.25,-1.0
14673378,4.08,-1.0
14755652,4.27,-1.0
14772872,4.29,-1.0
14874174,4.0,-1.0
14971053,4.25,-1.0
14971057,4.27,-1.0
15059992,4.28,-1.0
15109297,4.14,-1.0
15125832,6.0,1.0
15325732,4.11,-1.0
15362693,4.14,-1.0
15460423,4.13,-1.0
15519256,3.8,-1.0
15703134,4.25,-1.0
15747033,4.22,-1.0
15891792,4.2,-1.0
15910492,4.27,-1.0
15926992,4.17,-1.0
15980194,4.25,-1.0
16034952,4.22,-1.0
16040332,3.56,-1.0
16075336,4.0,-1.0
16104255,3.6,-1.0
16113874,4.14,-1.0
16226732,4.0,-1.0
16227912,4.22,-1.0
16230792,4.0,-1.0
16243692,4.17,-1.0
16371299,4.25,-1.0
16415214,3.7,-1.0
16461872,4.3,-1.0
16482698,3.67,-1.0
16529115,4.17,-1.0
16530690,4.14,-1.0
16532898,3.86,-1.0
16543252,4.1,-1.0
16549093,4.0,-1.0
16558232,3.92,-1.0
16561368,4.09,-1.0
16570315,4.13,-1.0
16581832,4.09,-1.0
16590012,4.0,-1.0
16594749,4.27,-1.0
16609755,3.94,-1.0
16623315,3.75,-1.0
16635093,4.25,-1.0
16646373,4.3,-1.0
16657413,4.25,-1.0
16698932,4.0,-1.0
16699598,3.64,-1.0
16712772,4.15,-1.0
16753373,4.2,-1.0
16761112,4.09,-1.0
16788214,4.2,-1.0
16790199,3.64,-1.0
16790392,3.83,-1.0
16790447,3.67,-1.0
16796853,4.0,-1.0
16796883,3.8,-1.0
16796974,3.82,-1.0
