Id,rating,classLable
10104760,3.83,-1.0
10141651,6.31,1.0
10146371,6.24,1.0
10250070,6.25,1.0
10352970,6.46,1.0
10367112,6.38,1.0
10387270,4.29,-1.0
10389730,6.28,1.0
10431396,6.32,1.0
10436860,6.29,1.0
10440570,6.24,1.0
10450990,6.32,1.0
10471961,6.4,1.0
10608758,6.0,1.0
10622492,6.27,1.0
10626506,6.59,1.0
10678770,6.49,1.0
10757138,6.25,1.0
10797110,6.3,1.0
10797758,6.48,1.0
10849461,6.03,1.0
10988346,4.17,-1.0
10988350,4.14,-1.0
11001293,6.28,1.0
11009422,3.89,-1.0
11035830,6.04,1.0
11052888,6.36,1.0
11055174,6.03,1.0
11057997,6.03,1.0
11092022,4.29,-1.0
11092056,3.33,-1.0
11098012,6.33,1.0
11103596,6.27,1.0
11104374,6.76,1.0
11134216,6.0,1.0
11149621,6.54,1.0
11150710,6.75,1.0
11154396,6.21,1.0
11161441,3.85,-1.0
11162130,3.5,-1.0
11162139,4.0,-1.0
11162144,3.64,-1.0
11162423,3.64,-1.0
11162442,3.86,-1.0
11162455,3.2,-1.0
11164993,6.12,1.0
11194024,3.56,-1.0
11194140,3.67,-1.0
11194160,3.8,-1.0
11194169,3.92,-1.0
11234630,6.27,1.0
11244951,6.27,1.0
11302332,4.25,-1.0
11307190,6.39,1.0
11378050,6.04,1.0
11405418,4.0,-1.0
11442614,3.83,-1.0
11449110,6.23,1.0
11505090,6.18,1.0
11687813,3.9,-1.0
11694034,3.67,-1.0
11710130,4.0,-1.0
11734656,3.67,-1.0
11808799,3.5,-1.0
11815555,4.0,-1.0
11815575,3.13,-1.0
11952272,3.67,-1.0
11985210,6.33,1.0
12035356,4.3,-1.0
12046300,4.22,-1.0
12060010,4.2,-1.0
12080131,4.0,-1.0
12083256,6.22,1.0
12111271,4.13,-1.0
12115191,6.17,1.0
12118190,4.0,-1.0
12124395,4.27,-1.0
12150695,4.17,-1.0
12157692,4.0,-1.0
12171295,4.18,-1.0
12181451,4.25,-1.0
12189817,4.29,-1.0
12192151,6.2,1.0
12223231,3.63,-1.0
12224804,3.6,-1.0
12224814,3.9,-1.0
12227696,3.8,-1.0
12236471,4.18,-1.0
12239033,3.78,-1.0
12239035,3.57,-1.0
12239072,3.38,-1.0
12239171,4.13,-1.0
12258390,6.07,1.0
12269290,4.0,-1.0
12270670,6.59,1.0
12286134,6.26,1.0
12293130,4.3,-1.0
12323371,6.24,1.0
12330873,3.43,-1.0
12349060,4.0,-1.0
12349069,3.46,-1.0
12349113,4.0,-1.0
12349116,3.6,-1.0
12367733,3.73,-1.0
12367934,3.5,-1.0
12367940,4.0,-1.0
12367953,3.36,-1.0
12369553,4.0,-1.0
12405653,6.11,1.0
12409653,4.0,-1.0
12417471,6.13,1.0
